8000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CLC:0000
C5F5  A2 00     LDX #$00                        A:00 X:00 Y:00 P:24 SP:FD CLC:0003
C5F7  86 00     STX $00 = 00                    A:00 X:00 Y:00 P:26 SP:FD CLC:0005
C5F9  86 10     STX $10 = 00                    A:00 X:00 Y:00 P:26 SP:FD CLC:0008
C5FB  86 11     STX $11 = 00                    A:00 X:00 Y:00 P:26 SP:FD CLC:000B
C5FD  20 2D C7  JSR $C72D                       A:00 X:00 Y:00 P:26 SP:FD CLC:000E
C72D  EA        NOP                             A:00 X:00 Y:00 P:26 SP:FB CLC:0014
C72E  38        SEC                             A:00 X:00 Y:00 P:26 SP:FB CLC:0016
C72F  B0 04     BCS $C735                       A:00 X:00 Y:00 P:27 SP:FB CLC:0018
C735  EA        NOP                             A:00 X:00 Y:00 P:27 SP:FB CLC:001B
C736  18        CLC                             A:00 X:00 Y:00 P:27 SP:FB CLC:001D
C737  B0 03     BCS $C73C                       A:00 X:00 Y:00 P:26 SP:FB CLC:001F
C739  4C 40 C7  JMP $C740                       A:00 X:00 Y:00 P:26 SP:FB CLC:0021
C740  EA        NOP                             A:00 X:00 Y:00 P:26 SP:FB CLC:0024
C741  38        SEC                             A:00 X:00 Y:00 P:26 SP:FB CLC:0026
C742  90 03     BCC $C747                       A:00 X:00 Y:00 P:27 SP:FB CLC:0028
C744  4C 4B C7  JMP $C74B                       A:00 X:00 Y:00 P:27 SP:FB CLC:002A
C74B  EA        NOP                             A:00 X:00 Y:00 P:27 SP:FB CLC:002D
C74C  18        CLC                             A:00 X:00 Y:00 P:27 SP:FB CLC:002F
C74D  90 04     BCC $C753                       A:00 X:00 Y:00 P:26 SP:FB CLC:0031
C753  EA        NOP                             A:00 X:00 Y:00 P:26 SP:FB CLC:0034
C754  A9 00     LDA #$00                        A:00 X:00 Y:00 P:26 SP:FB CLC:0036
C756  F0 04     BEQ $C75C                       A:00 X:00 Y:00 P:26 SP:FB CLC:0038
C75C  EA        NOP                             A:00 X:00 Y:00 P:26 SP:FB CLC:003B
C75D  A9 40     LDA #$40                        A:00 X:00 Y:00 P:26 SP:FB CLC:003D
C75F  F0 03     BEQ $C764                       A:40 X:00 Y:00 P:24 SP:FB CLC:003F
C761  4C 68 C7  JMP $C768                       A:40 X:00 Y:00 P:24 SP:FB CLC:0041
C768  EA        NOP                             A:40 X:00 Y:00 P:24 SP:FB CLC:0044
C769  A9 40     LDA #$40                        A:40 X:00 Y:00 P:24 SP:FB CLC:0046
C76B  D0 04     BNE $C771                       A:40 X:00 Y:00 P:24 SP:FB CLC:0048
C771  EA        NOP                             A:40 X:00 Y:00 P:24 SP:FB CLC:004B
C772  A9 00     LDA #$00                        A:40 X:00 Y:00 P:24 SP:FB CLC:004D
C774  D0 03     BNE $C779                       A:00 X:00 Y:00 P:26 SP:FB CLC:004F
C776  4C 7D C7  JMP $C77D                       A:00 X:00 Y:00 P:26 SP:FB CLC:0051
C77D  EA        NOP                             A:00 X:00 Y:00 P:26 SP:FB CLC:0054
C77E  A9 FF     LDA #$FF                        A:00 X:00 Y:00 P:26 SP:FB CLC:0056
C780  85 01     STA $01 = 00                    A:FF X:00 Y:00 P:A4 SP:FB CLC:0058
C782  24 01     BIT $01 = FF                    A:FF X:00 Y:00 P:A4 SP:FB CLC:005B
C784  70 04     BVS $C78A                       A:FF X:00 Y:00 P:E4 SP:FB CLC:005E
C78A  EA        NOP                             A:FF X:00 Y:00 P:E4 SP:FB CLC:0061
C78B  24 01     BIT $01 = FF                    A:FF X:00 Y:00 P:E4 SP:FB CLC:0063
C78D  50 03     BVC $C792                       A:FF X:00 Y:00 P:E4 SP:FB CLC:0066
C78F  4C 96 C7  JMP $C796                       A:FF X:00 Y:00 P:E4 SP:FB CLC:0068
C796  EA        NOP                             A:FF X:00 Y:00 P:E4 SP:FB CLC:006B
C797  A9 00     LDA #$00                        A:FF X:00 Y:00 P:E4 SP:FB CLC:006D
C799  85 01     STA $01 = FF                    A:00 X:00 Y:00 P:66 SP:FB CLC:006F
